order_reference,order_date,product_sku,quantity,unit_price,discount,customer_city,order_status
,2026-08-20T10:15:00Z,LIV-FR-001,2,129.00,0.00,Casablanca,COMPLETED
WEB-SYN-ERR-002,date-invalide,LIV-AR-404,1,85.00,0.00,Fès,COMPLETED
WEB-SYN-ERR-003,2026-08-22T09:05:00Z,LIV-EN-007,-2,175.50,0.00,Tanger,COMPLETED
WEB-SYN-ERR-004,2026-08-23T12:00:00Z,LIV-FR-001,1,-100.00,0.00,Marrakech,COMPLETED
WEB-SYN-ERR-005,2026-08-23T12:00:00Z,LIV-FR-001,1,100.00,-2.00,Agadir,COMPLETED
WEB-SYN-ERR-006,2026-08-23T12:00:00Z,,1,100.00,0.00,Meknès,COMPLETED
WEB-SYN-ERR-007,2026-08-23T12:00:00Z,LIV-FR-001,0,100.00,0.00,Rabat,COMPLETED
WEB-SYN-ERR-008,2026-08-23T12:00:00Z,LIV-FR-001,1,100.00,0.00,Casablanca,UNKNOWN
WEB-SYN-ERR-009,2026-08-24T12:00:00Z,LIV-FR-001,1,100.00,0.00,Casablanca,COMPLETED
WEB-SYN-ERR-009,2026-08-25T12:00:00Z,LIV-FR-001,1,100.00,0.00,Rabat,PROCESSING
